row_id,user_id,video_id,score
848,315,1052,-2.279829140657707
849,315,1052,-2.279829140657707
850,315,2544,-1.0397731363625002
851,315,623,-0.8639536455613025
852,315,2980,-0.6181409680441914
853,316,1419,0.5876955565904197
854,316,6847,0.4572523294884011
855,318,5238,0.27405275781633454
856,318,2510,0.4205183964895648
857,318,4870,0.39031794306147616
858,318,2399,-0.08825992780071912
859,318,2049,-0.2642908997845303
860,321,5307,0.10198425656128807
861,321,7017,0.5099221247688396
862,321,2700,-0.8750709970211545
863,321,4161,0.8633546864696516
864,321,2303,0.7106929050443377
865,322,2675,-1.2777752893782077
866,323,2004,-0.4520290056158107
867,323,6769,-1.342195200950942
868,323,3018,-0.400773327461783
869,324,3131,0.3910224577062452
870,325,4283,0.5857253444656191
871,325,6191,0.7290753700837708
872,325,4662,0.5798650075128228
873,325,6565,0.7536985862191695
874,325,2962,0.22864450403696124
875,325,226,-0.8834267097273429
876,325,5585,-1.383220885743085
877,325,6274,-0.6109896712192913
878,326,2303,0.0857644364291521
879,328,792,0.656734742191878
880,330,38,1.0113470960024915
881,330,2383,0.409218097701023
882,330,6921,0.4659607671398628
883,330,3207,0.24740246404042354
884,330,1783,0.4331918801614608
885,330,3685,1.4283488728209717
886,330,54,0.5066893696480353
887,330,6507,0.9081423152766425
888,330,2399,0.5734469436979693
889,330,2092,0.5769404463751967
890,331,6775,-0.8506396820142544
891,332,6031,-2.5644213089949086
892,332,67,-1.5474144237531338
893,333,4270,1.9494825745513893
894,333,6909,0.8032500583285388
895,335,5522,1.3019577490134657
896,335,2084,-0.02438648099767049
897,335,3112,0.17291680530886733
898,335,6241,0.5382545528960575
899,335,6416,0.07146246558253544
900,335,657,-0.33042276827119255
901,335,2383,-0.006056731640378565
902,335,1308,-0.5033442989959801
903,337,5073,-0.11577847619326198
904,338,65,-1.5255879164651316
905,338,7136,-0.5670428925901805
906,339,6026,0.14011607773790136
907,341,610,-0.7904022639541491
908,341,238,0.9417208440836621
909,341,3955,0.7896446474680444
910,341,3959,0.85157834903616
911,341,2750,0.37262116827121605
912,341,2303,0.8531807429325294
913,341,5585,-0.8594858433551805
914,341,4660,0.6795704024490247
915,341,3010,0.0360491149740243
916,343,6026,-1.4861656479215086
917,344,4640,-0.3252532875401957
918,344,682,0.030414995322848526
919,344,2510,0.5357113617311796
920,344,4715,-0.013050469953883481
921,344,2527,0.2577870927356186
922,344,1075,0.08843176544994458
923,344,4807,-1.2138789258162297
924,344,4605,0.4620783010529089
925,344,4849,-1.338590423930869
926,345,3791,-0.9774239864422547
927,346,3936,-0.2699579900773432
928,346,4768,-1.4077447203326727
929,346,5351,-0.8485596141448218
930,346,5463,-0.03304593535625222
931,346,6839,-0.9627813704040659
932,346,5639,-0.014412293840139534
933,346,6286,-1.0522732632945146
934,347,162,-1.3648915507711732
935,347,7233,-0.6999732256758536
936,347,2612,-1.5496910764228802
937,347,6540,-0.49971387853447863
938,349,3387,0.7152111992649576
939,350,3858,-1.5083217849313941
940,350,2303,-0.5049228978124021
941,350,4113,-1.1346085894927982
942,351,5414,-1.1567739926308906
943,351,3000,-0.5844925532340328
944,351,3477,-1.6497542583480396
945,351,3334,-1.8510247639756359
946,351,792,-0.7112229593997121
947,351,453,-1.8302626721431325
948,351,45,-0.9007935300201664
949,351,6268,-1.6856572181892342
950,351,3705,-2.5105085671375855
951,352,149,-2.8404142546316913
952,352,199,-1.475205099011759
953,355,5201,-0.5161770357970901
954,355,4569,0.28725513447901696
955,356,992,-2.181427889548717
956,356,4577,-1.4919561121908465
957,356,5720,-1.3549209562175082
958,357,6676,-1.7471302987013262
959,357,6368,-0.9206835480086111
960,362,213,-0.3419983062174702
961,362,5109,0.10503068409525629
962,362,7235,-0.8878867904049764
963,362,1280,-1.4290286184782195
964,362,3897,-1.1203694849315133
965,363,453,-0.9453918454311945
966,365,2986,-0.13980974852666028
967,366,6573,-3.1436807734721555
968,366,6573,-3.1436807734721555
969,366,2551,-1.5600410649658745
970,366,4313,-1.469124584961509
971,366,364,-1.2109278896043634
972,367,5725,-2.1627554554524377
973,368,2303,-0.1842051260351132
974,370,2631,0.17177930878222203
975,370,4283,0.9572490673382791
976,370,6551,-0.3278450904288111
977,370,6551,-0.3278450904288111
978,370,3551,0.5650877045030699
979,370,6418,-1.4510848742192333
980,371,6921,-0.8214431907510736
981,371,3587,-0.6440286527324747
982,372,6001,-0.5605601060854483
983,372,6191,-0.050819230280391814
984,372,6398,-1.060831513253238
985,372,3234,-1.3050069990734237
986,379,7322,-1.158560292562703
987,379,3706,-0.8640734907332703
988,380,3383,0.2701917605195552
989,380,1861,0.6626212299391084
990,382,601,-2.3064457280897463
991,382,681,-0.4109774713658333
992,382,5169,-1.8810040757630162
993,382,3885,-2.473068933033116
994,382,347,-1.306468087627764
995,382,1007,-1.894976492420581
996,382,4087,-1.4910079293695886
997,382,3182,-2.337377001085862
998,383,4163,-1.1456997158250788
999,383,4569,-0.06668781809515589
1000,383,4569,-0.06668781809515589
1001,384,945,-2.055223270545473
1002,384,1725,-1.1985838991055753
1003,384,6439,-0.5308781535296622
1004,385,1707,0.44495121746962474
1005,385,143,-0.9040948639958766
1006,385,5948,0.6472533198130751
1007,386,445,1.5817048743317659
1008,386,3369,-0.253363814522014
1009,388,2160,-0.469088574406056
1010,388,29,-0.37353681096958713
1011,388,3951,-0.3540161123508569
1012,388,185,-0.13430528559722155
1013,389,4063,-1.0430740293447656
1014,389,4190,-2.490182586666496
1015,389,370,-2.1897667809704764
1016,389,3325,-2.316550506423074
1017,389,370,-2.1897667809704764
1018,389,1189,-2.4404320184141333
1019,389,4680,-2.0899379642434828
1020,389,2958,-2.4258161738541664
1021,389,6769,-1.6798731788737276
1022,389,669,-1.93620526583457
1023,391,4004,-0.0828647121426116
1024,391,2231,-0.4391104754552568
1025,391,3159,-0.1699371444871819
1026,391,3155,0.16341484130255768
1027,393,7196,-1.7813828018999707
1028,395,2544,-0.6599868648603147
1029,395,2819,-1.0027062019649162
1030,396,2002,-1.0560775807116143
1031,396,7261,-1.954665178499185
1032,396,445,0.10156204118240653
1033,396,4771,-2.2533890341816223
1034,398,933,-2.054362013193533
1035,398,722,-1.8571490015985974
1036,398,67,-1.0402347130160652
1037,398,5374,-0.2711919454445231
1038,399,2383,0.21485240398986027
1039,399,2962,0.7011466825509319
1040,399,5920,-0.9251898179908967
1041,400,1656,-1.2295716892351045
1042,400,2399,-0.04237725924994051
1043,400,3299,-0.814838774057967
1044,403,1412,-0.6649611250083572
1045,405,453,-0.5725657800184243
1046,405,3430,0.06415014682365894
1047,405,2076,0.6469090516047088
1048,405,3310,1.3763264436310432
1049,406,682,0.03887666940157852
1050,407,3844,1.2246626355237131
1051,408,3393,-0.6469214574861986
1052,408,3129,-0.3205461678784374
1053,408,5399,-0.818760758309121
1054,408,3232,-0.5522480616291872
1055,409,4081,1.0359218279081954
1056,409,6888,1.2427033473689497
1057,409,1737,0.6114514506084981
1058,409,4552,1.2904695636540864
1059,409,2053,-0.03629415360441757
1060,409,7172,-0.6433477910851495
1061,409,232,0.8092715307923836
1062,411,1679,-0.8416157361462708
1063,412,2786,-1.585886898789909
1064,412,2171,-1.4095551368303245
1065,412,6111,-1.7435709245953772
1066,412,2594,-2.249595788276597
1067,413,3970,-2.0438338089700383
1068,413,6149,-1.5096635533602871
1069,413,6917,-2.4333048024517177
1070,415,6921,-0.3977973041680891
1071,416,4013,-0.3947346877117077
1072,416,4071,-1.8952119875110904
1073,417,633,-0.07450754299234108
1074,417,2962,-0.041977456807673286
1075,417,682,-0.36056093148984547
1076,417,4103,-0.9363676962908452
1077,417,2245,0.0915838658287661
1078,417,1938,0.25505938367360637
1079,420,3430,-0.8266924931357948
1080,420,5665,-0.7524300663554916
1081,420,5485,-1.8943736166075134
1082,420,3248,0.0031229308810833967
1083,423,3158,-2.003533630872593
1084,424,4214,-0.9996003778440196
1085,424,1350,-1.2227156802914854
1086,425,5841,0.5092151432526796
1087,425,5841,0.5092151432526796
1088,425,1868,0.5443380542250701
1089,425,5567,-0.15334782463050922
1090,426,2399,0.8154184555653733
1091,426,3685,1.6703203846883756
1092,427,985,-1.628672136140238
1093,427,1050,-0.9700079429550977
1094,428,5633,0.3449421277322543
1095,430,748,-2.2621375436522064
1096,431,4311,-0.8082808011552377
1097,432,3587,-0.018331566340226924
1098,432,2712,0.6186778405940433
1099,434,2171,-1.7372122260256346
1100,434,4670,-0.5032536849853815
1101,434,5633,-0.5930428741929172
1102,434,5239,-1.0207891570587508
1103,434,1621,-0.982337750160646
1104,434,6459,-1.0563915395612566
1105,434,3648,-1.3103007798770507
1106,434,473,-2.363387299005261
1107,434,1280,-1.9765090759987114
1108,434,5802,-2.709114481618431
1109,435,627,-0.5158101654098266
1110,435,7219,-1.8736812035114747
1111,435,5683,-0.8860358681523011
1112,436,697,-1.1436954866371092
1113,436,2581,-0.6269432664463784
1114,438,6989,-1.0342985178218322
1115,438,299,-0.3890324456452222
1116,440,6537,-2.0886787268567972
1117,441,5603,-0.8339211870125983
1118,441,3430,-0.5512263753235486
1119,444,5954,-0.40865273358106746
1120,444,2140,0.4765449514023804
1121,444,6183,-0.1836361339040552
1122,446,263,-2.2655393286353007
1123,447,6962,-1.7857866234176347
1124,447,4946,-0.36378399445121895
1125,449,2986,0.6332412874662184
1126,450,3505,-1.3297083109885772
1127,450,445,-0.6007218627013142
1128,450,7257,-2.1941723888490445
1129,452,4971,1.3503657433466816
1130,453,5490,-1.9777125456319316
1131,454,1957,0.9203981995896796
1132,455,7110,-1.85435891094088
1133,455,7356,-2.043179734833054
1134,457,3221,-1.5727945957370713
1135,457,6418,-2.8619943553291542
1136,457,3102,-2.1816826022444857
1137,457,486,-2.13116358477849
1138,457,6262,-1.428619262992906
1139,457,1344,-1.304594552454111
1140,457,3544,-2.723190781891637
1141,458,2665,-1.135205198674899
1142,458,6210,-0.4450018555029405
1143,458,4734,-1.7328399551985476
1144,458,5712,-1.2973791223775524
1145,460,3027,-1.6114957289580651
1146,460,299,0.06648844370555229
1147,460,5050,-1.307964110303247
1148,460,3813,-1.1412590140684815
1149,460,1694,-1.706988068596481
1150,460,1694,-1.706988068596481
1151,460,1668,-1.3975368143950422
1152,460,1868,-0.673403705665102
1153,461,3166,-0.7123652962630419
1154,462,1268,-1.8113421593644246
1155,462,6888,-0.5018852788749062
1156,462,3685,-0.34960879933483585
1157,462,132,-2.676625140245716
1158,462,1302,-2.476151639137357
1159,462,943,-0.8733988487833857
1160,462,2031,-1.034639164510775
1161,463,2465,-0.8046528192422095
1162,463,792,-0.284173559298473
1163,463,1868,-0.42696197716388584
1164,463,7150,-0.6803626484311184
1165,464,2951,0.7281059751199238
1166,464,1061,0.49716696844546837
1167,465,4084,-2.4802340707243764
1168,465,180,-0.8998594508946007
1169,466,6003,-0.3791331964239778
1170,466,534,-1.190756627360892
1171,468,706,0.48781136456657614
1172,468,5759,1.724702328135387
1173,468,1075,1.95747212924593
1174,468,1993,0.8984373295284717
1175,468,5522,3.0397590358937787
1176,468,1654,0.9331932299231532
1177,468,969,1.19315918323174
1178,468,1886,1.648489664059062
1179,468,2368,2.3749772429850817
1180,472,5452,0.6613968702582912
1181,472,4636,1.1060419545043327
1182,473,908,-0.7549458601429085
1183,475,2630,-0.6606826042524958
1184,476,3641,-0.49703299887261265
1185,476,2794,-1.287133648400332
1186,476,2923,-0.5460246571335412
1187,476,2826,-1.4527785606430346
1188,476,382,0.12330754183717252
1189,477,7235,-1.5508504794286382
1190,477,7486,-1.6909901687545634
1191,477,5008,-1.5571721514491688
1192,477,4949,-2.4201605653967744
1193,477,5426,-2.027585757736756
1194,477,6718,-2.408921717940075
1195,477,1425,-2.269073312334571
1196,477,2814,-2.115938407737324
1197,477,6769,-1.8608604833758524
1198,477,27,-1.826116560919285
1199,478,6573,-1.8597550426105882
1200,478,6573,-1.8597550426105882
1201,478,4004,-0.3253919516138719
1202,478,2853,1.532392326490788
1203,478,5424,0.30469701553336426
1204,479,7287,1.7880977520757306
1205,481,3331,0.04783618556213143
1206,481,2383,-0.33634206547484374
1207,482,1030,-2.65211714169312
1208,482,4494,-2.4164397571984613
1209,482,1247,-2.80255266215045
1210,482,2435,-1.6193927721222947
1211,483,1350,-1.767095592248555
1212,484,1976,0.8638131799784529
1213,485,6441,-0.5708787417708993
1214,485,4506,0.34842241345876934
1215,485,4263,-0.9987025155011466
1216,485,5029,-0.6592858592750603
1217,485,1522,-1.4028513784217342
1218,486,6518,2.3155529124441694
1219,486,3681,-0.26204309004221726
1220,487,3505,-0.6159253535838288
1221,488,2790,1.0928921176482347
1222,488,1639,1.5758089688204127
1223,488,5759,0.5624925480898223
1224,488,435,1.9658356683070797
1225,488,5964,1.472027705823928
1226,488,587,1.6409095778568275
1227,488,5931,0.8456017340119447
1228,489,7055,-0.0025720109269901092
1229,489,1323,0.214913311699509
1230,489,757,-1.3801250522512487
1231,489,7287,1.081642610771059
1232,489,5381,-0.061638140951370324
1233,489,536,-1.2503890529799864
1234,489,6504,1.0374476717263654
1235,490,2912,-1.161265551491582
1236,490,3221,-0.9252840202308306
1237,490,3916,0.003339548915974988
1238,490,1575,-0.22980875364677827
1239,490,1873,-2.1379388008081013
1240,490,3969,-1.2815720939593018
1241,490,5034,-2.0667154731886703
1242,492,627,-0.10635959656564553
1243,493,2303,0.4607435321766621
1244,494,2574,-0.103702960303789
1245,494,3503,0.1522158225213306
1246,494,430,0.9065316622215641
1247,497,3394,0.5232120002287816
1248,497,6975,-0.18311063204990086
1249,497,3600,-0.2212968883003883
1250,499,1478,-0.15888532472101924
1251,499,3923,1.086323292263911
1252,500,6862,-0.2565512519574438
1253,500,2160,-0.5738799520146387
1254,500,6282,-0.5536710853068161
1255,500,76,0.2546861062874044
1256,500,4339,-0.7487514553735641
1257,500,6921,-0.2620220846911176
1258,500,2031,0.015335655814052163
1259,502,6975,-1.1916563181654776
1260,502,1851,-2.7902662036355177
1261,502,2594,-2.7485534818651223
1262,502,5612,-2.7418969010517635
1263,502,5920,-2.2903981608368156
1264,502,5175,-2.1388036363873217
1265,502,382,-0.8146159519791663
1266,502,368,-0.5122971261554412
1267,502,1776,-2.4220091014745533
1268,502,5674,-0.7861804407621901
1269,502,282,-1.2626533392554515
1270,502,5159,-2.117237219347748
1271,502,1302,-2.2577680035386307
1272,502,5175,-2.1388036363873217
1273,503,2503,-2.7629280622263543
1274,503,3738,-2.116736909523402
1275,505,6921,-0.28155171859987704
1276,505,6044,-1.3859219268664427
1277,506,5456,0.7720397199710068
1278,507,5031,-0.8924200761651592
1279,508,3563,-0.5362107187288163
1280,508,2288,-0.652499505249317
1281,509,4574,-0.6030562629526679
1282,509,5683,-0.6294122160782089
1283,510,3916,-0.8168733064847877
1284,510,4856,-3.1148805379133733
1285,510,7015,-1.3188916905527952
1286,510,83,-2.125588343223617
1287,510,1911,-2.3061087535332394
1288,511,1639,1.4967807230081882
1289,511,6774,1.113737248881375
1290,512,1052,-1.4563253656828672
1291,512,4672,-0.04798130659534572
1292,512,3668,0.02752552432805766
1293,513,2949,0.49310437753893444
1294,513,3137,-1.5318143413214602
1295,513,7086,-1.2979419509495287
1296,513,1784,-0.7618206782207995
1297,514,6138,0.5732772964359639
1298,514,2712,1.2023245362796104
1299,514,38,0.9332869201893702
1300,514,4814,1.046208097769299
1301,514,1717,-0.08957300443520189
1302,514,3357,0.7485395845782977
1303,514,3685,1.3502886970078505
1304,514,6888,1.19801221746778
1305,514,950,0.7902710761488049
1306,514,2347,1.2458145916540477
1307,515,3873,-0.2887773528180912
1308,515,5742,-0.07676938514211529
1309,515,5852,-1.175897800409703
1310,515,4666,-0.5924412466307597
1311,515,530,-1.1948875234952139
1312,515,362,0.14392499880496679
1313,515,27,-0.46549272708947687
1314,515,530,-1.1948875234952139
1315,515,6056,0.27993467326220267
1316,515,4856,-1.3790574573936862
1317,515,706,-0.9778479228095643
1318,515,7441,-1.3586541767427192
1319,515,453,-0.5725657800184243
1320,515,4640,0.07812778887964933
1321,515,5522,1.5740997485176385
1322,515,6975,0.22478488855437517
1323,515,2171,-0.4920716236989964
1324,515,5585,-0.8594858433551805
1325,516,6922,-1.6226402228771017
1326,516,6922,-1.6226402228771017
1327,517,4235,0.14000124207981102
1328,518,4503,-1.9161432969932197
1329,518,4506,-0.5611999128424187
1330,518,1723,-0.7641776734088591
1331,520,5474,-0.9825038781191765
1332,520,5474,-0.9825038781191765
1333,520,48,0.33682931056427867
1334,521,2623,-1.316895036259559
1335,522,299,2.544891550631662
1336,522,6346,2.309933644164475
1337,522,3018,1.8424991103445394
1338,523,21,-0.3935474217614589
1339,523,5239,-0.14617342314061899
1340,523,3186,0.0033672646737976653
1341,524,4463,-2.7775812439094603
1342,524,1069,-2.730946145561063
1343,524,1069,-2.730946145561063
1344,525,386,0.5471495080787391
1345,525,6794,0.3205148479565564
1346,526,5753,-0.3552487504435554
1347,526,6531,-0.8275386508769472
1348,527,6533,-1.8894190630638596
1349,527,3900,-2.2540493750756405
1350,528,1092,-0.9595316323761816
1351,528,5351,-1.1478287464359982
1352,528,934,-0.8568450170143366
1353,528,1300,-0.7633697550568618
1354,528,2527,-0.08770964867675246
1355,528,6769,-1.24911446737826
1356,529,3057,-1.7550548783240365
1357,529,7150,-0.5781550264897015
1358,530,650,-0.399549556885095
1359,530,4506,1.0800691261063409
1360,532,4587,-2.179162813206137
1361,532,4646,-1.9741241555155584
1362,533,3654,0.532671460890274
1363,533,2962,0.89861394429046
1364,533,5849,0.7642206238184069
1365,533,6867,0.7740315282871563
1366,534,347,-0.20320118463884684
1367,535,2630,-0.24161690058871987
1368,535,6952,-1.4761751996511787
1369,535,4022,-1.981835288038067
1370,535,6694,0.16253052310652116
1371,536,474,1.1382812920798515
1372,536,6680,1.8763428709215724
1373,538,4490,0.24718989505079947
1374,538,6433,0.50579329413831
1375,538,6390,-0.02149694777045763
1376,538,492,1.1274032496921675
1377,538,5158,1.1037800470064565
1378,539,2790,-0.23801410167483772
1379,539,3902,-1.3493952097671074
1380,540,3057,-2.556047668177282
1381,540,1912,-2.1101522311784287
